label,text
1,"I studied Charlotte Bronte's novel in high school, and it left me with a stunning impression. Here was a beautiful novel about a young woman's struggle to find love and acceptance in the dark times of Victorian England. This young woman was Jane Eyre, a poor and plain character with a strong mind and will of her own. Her story, which Bronte told through Jane's own eyes, was both sad and inspiring. As part of our study, we watched the 1983 adaptation of the story, and it blew me away. The mini-series not only made the effort to stay true to Bronte's original text and the essence of the story, but the actors who portrayed the characters were just great. Both Zelah Clarke Jane Eyre and Timothy Dalton Jane's lover, by the name of Rochester captured brilliantly the essence of their characters. I cannot imagine anyone else in their roles. The other performances of Rochester in other versions such as the 2006 version lack the passion, energy, and tenderness needed to portray Rochester accurately. I say that Timothy Dalton comes out on top because he possesses all these characteristics in his portrayal of Rochester. Zelah Clarke not only looks like Jane Eyre, but she captures Jane's quiet, but firm and passionate nature brilliantly. She holds in her emotions, like the Jane of the book, at the appropriate moments in the story but allows her fire to come out in Jane's passionate scenes. The chemistry that Clarke and Dalton portray in their scenes together is also credible and true to Jane and Rochester's devoted relationship. As well, the supporting actors also fit their roles perfectly, and the sets fit the Gothic nature of the story. I strongly recommend this version of the classic Bronte tale. If you have not read the book before, then you can watch this production as a faithful introduction to this beautiful story."
1,"First of all - I'm not one to go all sappy over movies. I saw Friends in the 70's when it was first released. I was about 17 years old at the time. Even now, at age 50, I still can remember some of the scenes. The movie is sweet and sad and may actually be too tame for teenagers today but I loved it. The story is about innocence, the purity of young love and the determination of 2 young people to make a better life for themselves then they had at home. At the time it was pretty risky to have a movie about a couple of young runaways who successfully setup house and have a baby on their own. I'm not surprised the movie and Elton John's soundtrack are almost unknown today. The music is beautiful. It was unforgettable."
0,"Oh my, I think this may be the single cheesiest movie I've ever seen. I'm serious, this is one of the ultimate b-movies. The first proof is that it isn't a 5 DVD. Oh no, that's too mainstream for this. I got this on VHS, from a bin full of ex-rental videos at my local video store. If I may quote the blurb In 17th Century Japan, there lived a samurai who would set the standard for the ages. His name was Mayeda. He is sent on an epic journey across the world to acquire 5,000 muscats from the King of Spain. Whilst at sea a violent storm swallows their precious gold intended to buy the weapons and almost takes their lives. Mayeda must battle all odds to survive and the secure the fate of his beloved Japan. It then goes on to say A multi million dollar action adventure epic set across three continents I must have seen a different movie. This was no epic, and it certainly wasn't a multi million dollar anything. No, 'Shogun Mayeda' is really just the crazy adventures of the Engrish-speaking Mayeda Sho Kosugi . He isn't even a Shogun really, but thats not important. What is important, is that he does a really cool impression of John Cleese's repeated charging of the one castle in 'Monty Python and the Holy Grail', and his ability to go from serious scenes to showing off his samurai mind powers. Awesome. The greatest thing about this movie is Sho Kosugi's Engrish accent. The movie may lack nearly everything that makes a good movie, but makes up for it with some of the cheesiest lines ever, delivered by the coolest Engrish accent ever. And honestly, do you really want anything else? You could fast forward 'Shogun Mayeda' to the end, and replay Kosugi's final line over and over. The tape will probably wear out before you get tired of that one line. Awesome. 2 10 - So very very cheesy."
0,"This starts off in Pennsylvania in 1913. A bunch of kids are killed in a mine explosion purposely set off by the mine's owner. Cut to 2006. Recently widowed Karen Lori Heuring , her teenage daughter Sarah Scout Taylor-Compton and little girl Emma Chloe Moretz move to a remote house located near that mine. What they don't know is the ghosts of the little kids haunt the woods and kill anyone who's around after dark. Slow and boring horror movie. The premise is obvious and has been done to death already. Also there are huge gaps in logic in the story. It's never made clear why these kids just kill anybody or why they EAT the bodies afterwards Yes--it's shown . They're dead already--why do they need food? And why haven't they gotten the main villain in the story long before? He was around the area. Why pick this time to attack him? Also the characters aren't the least bit likable. Sarah comes across the worst. It has a few saving graces. The location is beautiful and eerie at the same time, some of the killings were VERY bloody and brutal and the kids themselves looked spooky silently walking through the woods at night. But, all in all, I was bored and fighting to stay awake. You can skip this one."
0,"How low can someone sink while trying to recapture an old glory? ST HF will be glad to show you. If you are used to seeing what made for a good Star Trek show, do NOT watch this. The writing is hodge-podge, the actors' portrayals of their characters weak, and most of all, the design work is downright doggy. Like watching strong captains, don't look here! Like the strong Federation attitude? Forget about it here! Starfleet is mocked by ensigns wearing SPIKES in their hair. While a seemingly mentally feeble captain shuffles about and within two minutes of the opening show's credits, Ensign Spikey is attempting to arrange a tryst with an engineer. It just degrades from there. No, not even uniforms match, for goodness sake. They are too small or too big, collars down to their chests, and TNG Seasons One and Two Uniforms mixed in with Season Three and DS9 uniforms. The strict discipline and tradition of any of the originals in lacking in this production down to the treads! The only good thing about this show is its graphics, which seem to improve a bit with each season. OK, I take that back. Who uses CG that inexpertly? The designers of this show. Don't bother with it, it will offend your Star Trek sense, as it did mine. Not even the throw backs to previous shows can save this catastrophe. I wept openly when i watched this, probably because my eyes were bleeding and my head almost ruptured. That bad."
0,"This takes place in 1920s Harlem. A black owned nightclub has to deal with gangsters and corrupt policemen. Terrible vanity project for Eddie Murphy. It tries to mix comedy and drama and fails at both. The comedy simply isn't funny and the drama is boring and badly acted. You think a film with three comedy legends--Eddie Murphy, Redd Foxx and Richard Pryor--would be great but it isn't. There's nonstop swearing and the OPENING scene has a young boy shooting a man to death this is shown as being OK . Also we have the beautiful Della Reese degraded into playing a madam. One of the comedic highlights has a long, unfunny and terribly vicious fight between her and Murphy. A boring, offensive and stupid mess. Not the worst Murphy movie but pretty close. A 1 all the way."
1,"This movie documents a transformative experience for a group of young men, and the experience of watching it is in itself transformative for the viewer. Few movies even aspire to this level of transcendence, and I can think of no other movie -- documentary or drama -- that achieves it. There is no other movie in which I have both laughed so much and cried so much. Yes, it is about DMD and accessible travel on those issues alone, it is a worthwhile venture, but it is more. It is about friendship. It is about life itself, about living every day that you're alive. And it's a great, fun, adventurous narrative. This is why God created the cinema! See this movie!!!"
0,This movie was obscenely obvious and predictable. The scenes were poorly written and acted even worse. Following the horrible scenes was the terrible script filled with pointless and poorly thought out lines. I would never suggest this movie to anyone who would have any sense in watching decent movies. This movie was not only with the same ideas as the show the Bachelor and Bachelorette but also contained many parts in which you would know what the next move and line was going to be without ever having to watched the movie before. The casting was fine but the actors played there characters horribly with more drama then should have been used and said lines in was that wanted you to change the channel quickly. As a note please don't watch this movie.
1,"We loved this movie because it was so entertaining and off beat-- Not your usual Hollywood drivel. My husband had a Blockbuster coupon and passed on a string of new releases of violent Hollywood stuff. He was about to walk out when he saw this and decided to take a chance. There was only one copy -- and with some glitches in the DVD that we finally had to flip to wide screen version and then back to the full screen version to make it stop stalling. But it was worth it. Cathy Bates is so good and she was so perfect for the role. And she can sing too! If only Hollywood would learn from Independent film makers! Maybe we would go back to the real movies. But for now, we're sticking with off beat and really entertaining films like this one! Other examples we've enjoyed include A Box Full of Moonlight, Pieces of April, Delivering Milo, The Celestine Prophesy. Most of the ones by Christopher Guest such as Best in Show, For your Consideration, A Mighty Wind, and Waiting for Guffman"
1,"Just Go see this movie. It taps into everything awesome about rock and roll, the band comes up with some great songs Classico, Pick of Destiny, Master Exploder etc . All this with the Humor of Teancous D makes this the best movie ever. The Cameos are great right of the back, with Meat Loaf and Dio singing to JB. Ben Stiller and Tim Robbins are great, I really like Tim Robbins character. You also find out who Satan really is! The Music and Musical references are hilarious and Awesome. Playin songs great songs from The Who, Dio, and others just complete it. i personally didn't think the band could top the awesome songs of the D, but they did with songs like Classico and Master Exploder. Seriously awesome music. Just go see it, its a must for anyone who loves rock!"
1,"This cartoon was strange, but the story actually had a little more depth and emotion to it than other cartoon movies. We have a girl at a camp with low self esteem and hardly any other friends, except a brother and sister who are just a miserable as she is. She reaches the ultimate low point and when the opportunity arises she literally makes a pact with a devil-like demon. I found this film to be very true to life and just when things couldn't be worse, the girl sees what she's done, she feels remorse and then changes and then she helps this dark, mystical creature learn the human quality of love. The twins improve too, by helping the little bears and then they get a sense of self worth too. A very positive message for children, though some elements of the film was strange, it was and still is a rather enjoyable film. The music from Stephen Bishop Tootsie songs made the film even better"
1,"This tough-to-see little picture played at the Mods Rockers 2007 festival. It is a wonderful and loving look at Harry Nilsson, using many famous faces who sit for interviews, rarely seen TV performances and behind-the-scenes footage of Nilsson at work. There's even a few shots from Son Of Dracula . This movie is the final and fitting tribute to one of the finest voices, the most clever songwriter and the funniest man in popular music. It's a crime that this man's name is not as well known as some of the songs he wrote and or performed. His friends tell incredibly funny stories about this talented hulk with a subconscious wish for self-destruction. As a bonus, you even get Eric Idle performing the song with wrote for Nilsson's final album during the closing credits. It's funny, it's sad. It's not in general release. If this picture plays anywhere near where you live, see it!"
1,"The energetic young producer of theatrical prologues those staged performances, usually musical, that often proceeded the movie in the larger cinemas in bygone days must deal with crooked competition, fraudulent partners, unfaithful lovers amateur talent to realize his dream of making his mark on the FOOTLIGHT PARADE. While closely resembling other Warner's musical spectaculars, notably the GOLDDIGGER films, this movie had a special attraction none of the others had Jimmy Cagney. He is a wonder, loose-jointed and lithe, as agile as any tomcat - a creature he actually mimics a few times during the movie. Cagney grabs the viewers attention never lets go, powering the rapid-fire dialogue and corny plot with his charisma buoyant charm. The rest of the cast gives their best, as well. Joan Blondell is perfect as the smart-mouthed, big-hearted blonde secretary, infatuated with Cagney major quibble - why wasn't she given a musical number? . Dick Powell Ruby Keeler once again play lovers onstage off the fact that her singing acting abilities are a bit on the lean side are compensated for by her dancing Powell still exudes boyish enthusiasm in his unaccustomed position as second male lead. Guy Kibbee Hugh Herbert are lots of fun as brothers-in-law, both scheming to cheat Cagney in different ways. Ruth Donnelly scores as Kibbee's wealthy wife, a woman devoted to her handsome prot g s. Frank McHugh's harried choreographer is an apt foil for Cagney's wit. Herman Bing is hilarious in his one tiny scene as a music arranger. Mavens will spot little Billy Barty, Jimmy Conlin maybe even John Garfield during the musical numbers. Finally, there's Busby Berkeley, choreographer nonpareil. His terpsichorean confections, sprinkled throughout the decade of the 1930's, were a supreme example of the cinematic escapism that Depression audiences wanted to enjoy. The big joke about Berkeley's creations, of course, was that they were meant, as part of the plot, to be stage productions. But no theater could ever hold these products of the master's imagination. They are perfect illustrations of the type of entertainment only made possible by the movie camera. Berkeley's musical offerings generally took one of two different approaches, either a story often rather bizarre told with song dance or else stunning geometrically designed numbers, eye candy, featuring plentiful chorus girls, overhead camerawork a romantic tune. In a spasm of outr extravagance, FOOTLIGHT PARADE climaxes with three Berkeley masterworks Honeymoon Hotel' and its pre-Production Code telling of a couple's wedding night By A Waterfall' - dozens of unclad females, splashing, floating diving in perfect patterns designs peer closely you'll see how the synchronous effects were achieved and finally, Shanghai Lil' - a fitting tribute to the talents of both Cagney Berkeley."
0,"Dear Richard, I know we all loved you on Home Improvement with Tim Allen. But seriously, do you not have anything else to do besides lame sequels to Air Bud? I would have thought Tim might have actually give you a bit role by now or even becoming his personal assistant. I know that seems ironic, but the pay benefits are much more rewarding. Everybody would see you around Tim and instantly think Tool Time . You would even get roles with Bob Vila more often. Instead, you appear for 10 minutes with a Golden Retriever and smiling. I know there wasn't much of a script, but you could have added to it. I mean, come on. Tim owes you one. But seriously, this movie does nothing for the Air Bud line. Quite the contrary, the fake talking puppies are cornier than actually seeing the dogs play sports. The original was better. And you, Mr. Richard Karn, know that more than anybody. This is an F movie."
1,"Slipknot is a heavy metal band from the great city of Des Moines, Iowa in which the rockers wear their own distinguished mask I know someone already said this, but I need to fill up space for this review . The band members are Joey, Mick, 133, Sid, Clown, James, Corey, Chris, and Paul. This band is one of the best new heavy metal bands in my opinion and should be heard by everyone that loves hardcore rock. Another good movie is called DISASTERPIECES which shows the band's performance at the London Arena. The My Plague video was shot there and is included on the DVD. The most kick ass song they made is also on there Sic . So if you love the band you need to see this and if you love heavy metal music then you have to hear this band."
1,"I grew up on this movie and I can remember when my brother and I used to play in the backyard and pretend we were in Care-a-lot. Now, after so many years have passed, I get to watch the movie with my daughter and watch her enjoy it. If you are parent and you have not watched this movie with your children, then you should, just so you hold them in your arms and watch them get thrilled over the care bears and care-a-lot! The songs, especially Forever Young are very sweet and memorable. Parents, I highly recommend this movie for all kids so they can learn how enjoyable caring for others can be! When it comes down to all the trash that is on TV, you can raise your children to have the right frame of mind about life with movies like these."
1,"I was lucky enough to catch this movie while volunteering at the Maryland Film Festival. I've always been a fan of classic horror films and especially the gimmicks of William Castle, so this was definitely a must-see for me. This is about the life and work of William Castle, who in my opinion was an underrated director. True, he made some cheap budget schlocky horror films, but he added something to these films real live theater gimmicks that you don't see anymore. For example, he had nurses in case someone had a heart attack at his movies and put vibrators at the bottoms of chairs in THE TINGLER. This is truly a well-made documentary and brings this rather shadowed director into the light, and celebrated his contributions to horror cinema. It also paints Castle as a larger than life character, who was very well-liked and had a smile on his face. Unlike most film documentaries that mostly show testaments from film historians, SPINE TINGLER! shows interviews mostly from his family members and directors who were influenced by his work, such as John Waters, John Landis, and Joe Dante. A must see for classic horror and sci-fi fans."
1,"I loved this film!! I have been waiting for this film to come out so I could see it. I saw it opening night and loved it, Some people told me that this film wasn't any good and to stay away but I thought it was great. The actors did great and it was scary and made me jump. Paris Hilton did a great job for her first film, everybody is giving her a hard time when she did great and she didn't even have that big of a role. The set was great has it was made of all wax and how it was made. The two brothers did a great job and the death sense were great. The killers were really scary and made me want to close my eyes and not look at them. I can't wait until this film comes out to Video so I can get it and see it over and over again. The over view of my review is go see this film if you like Hororr films and you will not be sorry I loved this film. I give this film a 10 out of 10 IT ROCKS!!!"
0,"After having seen the movie the first question arising in my mind was Is this supposed to be irony or not? After reading a few comments about the character Doc Savage and the comic series, I knew this film was not meant to be ironic. So, the story tells us about an US-American Super-Doc saving a south American republic from evil. Sounds like a typical story. But this one comes in such an unrealistic way that it becomes ridiculous. The mandatory end-fight shows the worst presentation of martial arts I have ever seen. The film might be interesting for low budget movie designers as a bad example."
1,Hello. This movie is.......well.......okay. Just kidding! ITS AWESOME! It's NOT a Block Buster smash hit. It's not meant to be. But its a big hit in my world. And my sisters. We are rockin' Rollers. GO RAMONES!!!! This is a great movie.............. For ME!
0,"Sure, I like some indie films. A lot, actually. I don't always understand them, and that's okay. Not all of them were meant to be understood, especially by mainly main-stream people like me. I'm probably showing my ignorance, but I'm still puzzled why 'Book of Revelation' is called that. I love those end-of-world stories and the only thing I could see similar to the end of the world and this film was the torture it took to get through this. I'm not talking about the subject matter perhaps I've been subdued from all the other torture porn I've seen. It was just the incredibly slow story, one hour 15 minute material stretched for nearly two hours. Major spoilers lie ahead Hetero-man dancer gets abducted, seduced and raped six ways from Sunday, or in this case 12 days, by three hooded women. Upon his release, after his somewhat distraught dancer girlfriend barely flinches other than dropping a glass after wondering which she missed more him or the cigarettes she originally sent him for upon abduction. Still in a state of reasonable shock, he refuses to talk, and she goes on to work without so much a hug as if nothing happened and he takes a well needed shower. Problem. As much as he's tormented through the flashbacks to his, uh, attacks, he's as equally aroused. Granted, I haven't been bound and used as a plaything, but I doubt I would really be in the mood. Oh, I forgot, and how does he try and solve this crime? Sleep with as many women as he can to try and spot the birthmarks or tats the criminals had. I see where they're going with it show a gang rape from the male POV. Fine, twist notwithstanding, you could never feel for this guy. Only saving grace was the good acting of the LifetimeTV Dancer Cancer Instructor. But even she couldn't save the film."
0,"This movie shows what you can create if you have a camera, some spare paint and cardboard,a toy ship, a few friends who acted in community theater, and the incorrect notion you can make a film. The end result is an unwatchable time-waster that you'll skip through, unless you take it out of the DVD player and toss it through the window first. The acting in the opening scene especially by the rotund Lee Morgan as 'Captain' and the toy ship crashing into the rocks before the credits is a good indicator of what you're in for with all the foam, it looks like this special effect was shot in a kitchen sink. I guess Boyette figured he save some cash by washing the dishes at the same time . In terms of bad cinema, the funny thing is Dungeon of Harrow seems to have inspired maybe by coincidence the twist ending of Manos The Hands of Fate . Yep, it's the same lame I was the victim, and now I take the mad villain's place ironic ending. The bigger irony is that two inept, talentless filmmakers could make two equally-wretched, Texas-filmed horror movies and get away with it. Monotone nerd Russ Harvey is a noble in a great family line why they were great is never broached , boring us while lamenting the death of his family line and crest before his ship even crashes we're also treating to a droning narration throughout the film . Sadly, we aren't so lucky. His family's toy ship crashes into some styrofoam in a sink, and he's washed ashore with his bloated captain and some woman, conveniently deposited on a mad Count's island. Meanwhile, the Count is visited by an evil spirit who, dressed in a Blackstone's Magic Kit outfit, assaults him with various puppets spiders, snakes, bats. . . all the icky stuff . The Count William McNulty overacts worse than Shatner and has a visibly difficult time keeping a straight face through the typical madman ranting. I'd be mad too if I had to be in this disaster. The woman is promptly killed by the Count's ferocious dogs, and the two jerks are captured by his manservant. The Count accuses them of being pirates apparently his worst fear , he slaps his manservant around a lot apparently his greatest joy , Fatboy gets tortured, there's a woman who's a servant and one who's a nurse, the rotting leper hag-in-a-wedding-dress Countess in the dungeon she digs the Nerdy Noble and is the only effective creepy thing in the movie , a lot of inane dialogue at a dining room table, the blubbery Captain gets killed while making a pathetic getaway aking to watching a sloth battle a pack of lions . . . it's all an ugly haze to me. I spent most of my time on the fast-forward button. Anyway, the jerk noble and nurse make a getaway and think they're going to be rescued by three guys in a rowboat on the lake yeah, we're supposed to believe a lake is the ocean . They don't, since the nerd's hair turned gray and he scares the would-be rescuers away. Honestly, I think they simply took the opportunity to row away from this hideous film while the had the chance. They head back to the castle, the nurse starts rotting like the Countess and your stomach, by this time , and we end with these two getting ready to descend into the . . . DUNGEON OF HARROW!!!! Blech! I love old, lousy horror films, but they must have some sort of entertainment value. I feel ripped off, even at the low low price of 5.99 for this biscuit. Mystery Science Theater would have a tough time making this one fun. I was taken in by a few nutty reviewers who claimed this film had atmosphere and some creepy moments. Wrong! Avoid this tripe at all costs, and don't even waste a buck if you find it in a dollar bin somewhere. This movie makes Corman's The Terror like like a masterpiece of horror and atmosphere."
