label,text
3,"The most hardcore bad film buff will be surprised by the overall ineptness of this grade-z film . Mary Woronov, a clever actress best known for her roles as Mary Bland in Eating Raoul and Miss Togar in Rock 'N' Roll High School, is by far the best thing about this tripe. This film is almost too bad even for MST3K - honestly!"
3,"The movie starts quite with an intriguing scene, three people are drinking and making small talk in a bar. All of them are making up a bit outrageous stories. As the movie unfolds, it turns out that the most outrageous story is true. However, beyond that the movie is not very interesting except for the scene in the bar and the scene where main secret is revealed. This revelation happens barely half time into the movie and frankly, not much is left to be seen. The rest of the time director is lingering in a god forsaken Russian village full of pitiful and creepy old ladies. Sure, these are fascinating and a bit shocking images, but admiring them goes on way too long, sacrificing any possible plot or character development. I found this movie as another example of either lousy or lazy movie-making, where instead of trying to make an interesting story, movie makers concentrate on weirdly fascinating imagery and through in a few almost unrelated stories case in point - meat trader's story to leave the spectator to figure out all odds and ends. On a surface it has artsy appearance, but in this particular case is nothing more than lack of talent."
3,"Almost too well done... John Carpenter's Vampires was entertaining, a solid piece of popcorn-entertainment with a budget small enough not to be overrun by special effects. And obviously aiming on the From Dusk Till Dawn -audience. Vampires Los Muertos tries the same starting with a rock-star Jon Bon Jovi playing one of the main characters, but does that almost too well... I haven't seen Jon Bon Jovi in any other movie, so I am not able to compare his acting in Vampires Los Muertos to his other roles, but I was really suprised of his good performance. After the movie started he convinced me not expecting him to grab any guitar and playing It' my life or something, but kill vampires, showing no mercy and doing a job which has to be done. This means a lot, because a part of the audience also me was probably thinking ...just because he's a rockstar... . Of course Bon Jovi is not James Woods but to be honest It could have been much worse, and in my opinion Bon Jovi did a very good performance. The vampiress played by Arly Jover is not the leather dressed killer-machine of a vampire-leader we met in Part 1 or in similar way in Ghosts of Mars . Jover plays the vampire very seductive and very sexy, moving as lithe as a cat, attacking as fast as a snake and dressed in thin, light almost transparent very erotic cloth. And even the optical effects supporting her kind of movement are very well made. It really takes some beating. But the director is in some parts of the film only just avoiding turning the movie from an action-horrorfilm into a sensitive horrormovie like Murnau's Nosferatu . You can almost see the director's temptation to create a movie with a VERY personal note and different to the original. This is the real strength of the movie and at the same time its weakest point The audience celebrating the fun-bloodbath of the first movie is probably expecting a pure fun-bloodbath for the second time and might be a little disappointed. Make no mistake Vampires Los Muertos IS a fun-bloodbath but it's just not ALL THE TIME this kind of movie. Just think of the massacre in the bar compared to the scene in which the vampiress tries to seduce Zoey in the ruins the bar-massacre is what you expect from american popcorn-entertainment, the seducing-Zoey-in-the-ruins-scene is ALMOST european-like cinema the movie is eager to tell us more about the relationship between Zoey and the vampiress, but refuses answers at the same time. Because it would had slow down the action? Showed the audience a vampiress with a human past, a now suffering creature and not only a beast which is just slaughtering anybody . And that's the point to me which decides whether the movie is accepted by the audience of the original movie or not. And also Is the From Dusk Till Dawn -audience really going to like this? I'm not sure about that. Nevertheless Tommy Lee Wallace did really a great job, Vampires Los Muertos is surprisingly good. But I also think to direct a sequel of a popcorn movie Wallace is sometimes almost too creative, too expressive. Like he's keeping himself from developing his talent in order to satisfy the expectations of audience. In my opinion, Wallace' talent fills the movie with life and is maybe sometimes sucking it out at the same time. Vampires Los Muertos is almost too well done. I give it 7 of 10"
3,"Hunt for Justice is about the setup of Slobadon Milosevic for his trial in the Hague. While it was a little too clinical in presentation the subject matter could have gotten very depressing very quickly. A Canadian Judge, Louise Arbour, becomes the Chief War Crimes Prosecutor at the International Criminal Tribunal for the UN in Yugoslavia. She battles everyone to pull out the evidence that sent Milosevic to trial. Not a bad docu-drama with class A directing and production work. The 'evidence' was disturbing by the shear discussion of the facts, happily they didn't go into too much detail and no real pictures of the tortured."
3,"This movie scared heck out of me when I was just a kid. It's no Citizen Kane but it has its moments. The arm ripping scene is good. The plot is good even if characters aren't - could have something to do with the acting. Put some top name people in the roles and then see what you get. This was one of those shoot, edit what little there was and distribute in a couple of months type of movies. This is classic low budget sci-fi and deserves it just due. I rated it a 9 based other films of this genre and age."
3,"OK, fans, it's out on DVD. But the only reason to watch this is 1 to say you did due to its notoriety , or 2 if you're a hardcore Bill Paxton fan. I am not a hardcore BP fan but he was fun to watch and it was the only thing that kept me from turning this off from sheer boredom. It's a shame, because this could have been a good movie with some script work and if made by someone with some intelligence and with a cast led by someone besides the totally miscast and talentless Judd Nelson . Sure it's gross, but it's BAD, and not in a good way. If after reading all the comments on how bizarrely revolting and dystopianly filthy this movie is you are still interested, do yourself a favor and see some GOOD bizarre revolting dystopian filth instead. Films by John Waters, David Lynch, Peter Jackson's Braindead , Henenlotter's Basket Case , etc., all come to mind. There's lots better out there."
3,"Swift's socialism and pacifism come through against all odds in this well done remake. Did you know there is no hyphen after well ? Fact. He meets warlike miniatures, socialist giants, head-in-the-clouds literally philosophers, and pacifist horses who rule over Yahoos -- nearly neanderthal humanoids. Is that where yahoo came from? We also meet the dastardly Dr. Bates, the devoted Mary Gulliver, the sweet and devoted son Thomas, and the full cast of a truly horrific 19th century lunatic asylum. Suspension of disbelief comes easily, and our 7- and 12-year-old girls enjoyed it as much as my husband and I did. Sorry for the length, IMDb requires 10 lines."
3,"Oh, come on, learn to have a little fun. When I was a kid, oh, this movie was Oscar-worthy to me. I thought it was absolutely hysterical. One of the best movies I had seen. Now, it's a little stupid, but come on. If you enjoyed Excellent Adventure , you should most likely have fun with Bogus Journey . This was the movie before Dude, where's my car? . Only this one is actually funny. Like I said, it's just a good time. It shouldn't be taken seriously and if you enjoyed the first one, you should like Bogus Journey . It's just a funny movie with some memorable characters. For your enjoyment only, watch it, let go, and remember that it's a silly comedy. That's all. 7 10"
3,"Audrey, I know you truly cherish your husband Ted's memory but PLEASE do his legacy justice and heed his wishes. Dr. Seuss refused to license his characters during his lifetime for a very good reason. We beg of you to please stop cashing in on his stories, images, fantasies and characters. They are getting disemboweled by the powers that be of Hollywood and Broadway. The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his books. It is indeed your property to do with as you wish. I just wish you would listen to the advice of others for a little while. Save what is left of Dr. Seuss. Thank you."
3,"This is one of the best and most under rated teen movies ever made. I saw this growing up and it was, and is one of my favorites, maybe not as popular as Fast times but just as great. There is a serious side to this movie, as mentioned by other reviewers it starts as a comedy and morphs into a drama about halfway through. That's the beauty of it though and what sets it apart. You get it all. Humor not unlike that of Fast times , Drama, and a GREAT GREAT soundtrack. I personally think every kid about to enter high school should see this, it would give an idea about the journey their about to embark on. Cmon-what kid watching this, wouldn't be able to relate to SOMEONE in the movie? The fact that it becomes so serious halfway though is also cool and just superbly well done.You don't even see it coming. Definitely a lot of surprises. SPOILERS DON'T READ ANYMORE IF YOU DON'T WANT TO KNOW. Great, knee slappping humor. who could forget the scene between Gary and Camilla? . I can still hear it Oh my big strong burrito!! Priceless!! Some of the scenes between Gary and Karin are hard to watch particularly the final scene of coarse . There are SO SO MANY women like Karen out there who would have made the exact same choice she did. Think about it-how many women reject men with hearts of gold like Gary for jerks? I know I've done it-and so have many females I know. This movie will inspire discussion and, despite the countless times I've seen it, still leaves me filled with admiration for the film makers and performers. Everyone will find someone to relate to in this movie or what's more likely more then one person. Lastly, the music used is just great a lot of Cars, u2,lots of obscure now songs from the 80's.-an 80's purist's dream. But make no mistake, it is not the music that makes this movie unique, it is the story itself, plain and simple. One of the best of it's kind and a teen movie classic."
3,"There is an endless supply of trashy horror movies. It seems that people never get tired of trying to scare and thrill. Alas, very seldom these attempts succeed. This, unfortunate movie has almost no redeeming value. The story is highly predictable, most of the actors very uninspired, or just plainly miscast, special effects of very low quality. It took a lot of effort not to switch off the DVD and go to bed. With such a limited number of foreign movies issued in the USA, why in the world would anybody want to import this drivel. To top it all, apparently there is an Anatomy 2 , for those who have nothing better to do. I'd rather watch the paint dry."
3,"Most of the comments on this movie are positive so I thought I would try and redress the balance. I came out of this movie wondering what was going on. I now know and still consider it to be a poor movie. I intially discounted a dream sequence as that seemed too obvious. I was glad that I had a free ticket to the movie or I would have asked for my money back. Movie reviewers and critics love this movie, which only confirms to me that most of them would rather sound intelligent than review how an audience may enjoy a film. The 8 rating this movie has is so misleading. In 20 years time this film will not compare to true greats such as The Godfather. The film does have fine performances from both the leads but that isn't enough to save the film. nor are the lesbian scenes!"
3,"I have to admit, I don't remember much about the characters or the story, though I'm not sure there was one, I was soooo irritated by this movie that I had a bit of a hard time focusing on it. How can you name a movie Keys to Tulsa and then film it in Texas? The flat desert country around Arlington I think that was the location in no way resembles the green rolling hills around Tulsa, and a celebrity in Tulsa would have a much nicer neighborhood to live in. Obviously no one in the movie has EVER BEEN to Tulsa or else they would have realized how nothing in the movie even resembled it. Hadn't anyone at least seen Rumblefish or The Outsiders? I know this sounds picky but I can't help it. I watched this because I love James Spader and I usually find Eric Stotz interesting. But even these two intriguing actors could not liven up this meandering,and mean story of self-involved people who are NOT IN TULSA!! I'm sorry, it can't be more expensive to film in Oklahoma. What if To Live and Die in LA had been shot in Toronto? Would that suck? Well so does this."
3,"When I think 'Women in Prison', my mind often goes to sleazy Italian Spanish productions by directors such as Jess Franco and Bruno Mattei and while these films are often very sleazy, they're also very samey and once you've seen one you might as well have seen them all. I have to admit that these types of films generally aren't my favourites but in fact the idea of women behind bars has been done very well on several occasions outside of Italy and Spain and Roger Corman's New World Pictures is responsible for some of the best of them. Caged Heat is the directorial debut of Oscar-winning director Jonathan Demme, and it's a well done little flick with plenty of entertainment value! Naturally, the film centres on the story of a girl who is caught committing crime and sent to a women's' prison where she is introduced to a host of violent inmates. This prison is ruled over by the stuff wheelchair bound Superintendent McQueen and she takes offence to a play put on by the girls leading them to plot an escape. This film is much lighter on the sleaze than I'm used to in a women in prison flick but this is more than compensated for by some great action scenes and dialogue and that's what ensures Caged Heat entertains throughout. It does have to be said that the plot is not particularly original or ambitious and basically follows a structure similar to many other women in prison films that came before it but that's not such a big problem. The film never gets boring and is peppered with standout scenes including an escape attempt while out working in a field and a bank robbery. The film is helped along by assured direction from the man who would go on to helm the masterpiece The Silence of the Lambs and a great cast with plenty of standouts including best of all the legendary Barbara Steele in the role of the head prison warden. Overall, Caged Heat may not leave the viewer with much to think about by the end but it's a brilliantly entertaining little grindhouse flick and anyone that enjoys this type of film will surely want to track it down."
3,"With the exception of the fine rack on Clara Evans...this show was pretty bad...so why did I watch it? Too much coffee, and had to relax before hitting the sack. Watching BB change into his lamest Big Chief outfit, was amusing at best, downright laughable at worst. I could have made a better Skeltor and special effects on my Dell. Boxlietner has seen better days, this guy is a year younger than me, and he's looking more and more like the Scarecrow from his TV series days back in the early 1980....the women eye candy need to go back to acting school, although Evans size 40 and playing a 17 year old she's in her early 20s was a stretch ....the Sci-Fi Channel has done better that this...but for us folks that don't get out to the bars much anymore, I guess we have to take what we can get...after all anything that gets you away form CNN, MSNBC, and Fox coverage of Election 2008 these day is a good thing."
3,"Kurt Russell IS Elvis, plain and simple. His dedication to this role resulted in what I think, is the best movie bio ever. If you're an Elvis fan, see it if you can. The made-for-television film was made two years after Elvis' death. One piece of advice, there are two versions - one at 180 minutes and one at 117 minutes. The only one to watch is the longer one. The shorter one has more than one hour of footage edited out. It just does not work because the scenes in it are often dependent on the scenes that were cut. This masterpiece takes you from Elvis childhood through his emergence as entertainment's greatest star. Shelley Winters and Bing Russell Kurt's real dad are excellent as Elvis' parents. And Pat Hingle delivers a very competent Col. Tom Parker. Long live the King!"
3,Send them to the freezer. This is the solution two butchers find after they discover the popularity of selling human flesh. An incredible story with humor and possible allegories that make it much more than a horror film. The complex characters defy superficial classification and make the story intriguing and worthwhile - if you can stand it. Definitely a dark film but also a bit redemptive.
3,"Despite being a huge fan of Fred Astaire and Ginger Rogers' movies, it wasn't until about 6 years ago that I first saw 'Follow the Fleet'. I knew all the songs from an old Astaire Rogers record yes, vinyl but knew nothing of the plot. Unfortunately, while the songs are catchy and Ginger Rogers' character is sweet and funny, you just can't like 'Bake Baker'. While trying to make up to his longtime partner, he continually sabotages her career. His character doesn't have the usual humour and elan of the other films' Astaire characters. Worth watching for the songs and a great solo tap routine by Ginger Rogers."
3,"I described Woody Allen's Manhattan as perfect to someone the other day, and she thought that it was an odd way to describe a movie... I have seen only a handful of movies that I would call perfect. Manhattan is one, McCabe Ms. Miller by Robert Altman is another and Once Upon a Time in the West by Sergio Leone is also another film that I think achieves perfection. There are a few others, but aside from the fact that I find no faults in the three I mentioned, I must also admit that all three directors are acquired tastes. If there is one film that I could stand behind and bet the house that anyone I would show it to would find it flawless it's Shoulder Arms. City Lights, The Great Dictator, The Gold Rush and even the Pawnshop are 10's but not only did Chaplin do everything right in this film, everything he did is hilarious and touching to a level beyond explanation."
3,"'Una Giornata Particolare' is a movie that has a title that sounds so familiar I thought I had seen it more than once. Now that I finally I have seen it, I am very glad. This is one of the better Italian movies I know, with one of the most wonderful performances by Marcello Mastroianni, who stars in other masterpieces such as 'La Dolce Vita' and '8 1 2', both from the great Federico Fellini. Directed by Ettore Scola, this is a movie that takes the time to introduce the characters and slowly develops a story on a special day, the day Adolf Hitler visited Rome. Marcello Mastroianni plays Gabriele, the neighbor of Antonietta Sophia Loren . She is a member of Mussolini's party, pretty fanatic in her thoughts, and he is a member no more. The reason for that I will not reveal. On the day every person from their building, including her husband and children, is out to see Hitler, they are still in the building. Antonietta's bird escapes and flies to Gabriele's apartment, and this is how the two meet. Right before Antonietta went to Gabriele he thought of killing himself, again for reasons I will not reveal. How the story develops from here I will not reveal, but it is what happens between the two that makes this such a special day, not the fact that Hitler is in Rome. Like I said, Mastroianni has a wonderful performance. You see he is a man who desperately wants someone around him, although at first we don't know why. May be he likes Antonietta, may be he is in love with her, may be there are other reasons. Antonietta feels what we feel. What does this man want from her? She likes the attention anyway. We see how she does her hair to look attractive for the man. Loren plays the scenes very good as well. We understand her questions, although we can't be sure what her intentions are. The moments where we find out both their secrets, if that is what you can call it, is a great moment. How the story develops from there is even more interesting, but I don't want to spoil it for you. This is a movie you should see. Great performances and a beautiful cinematography, and the message it gives us still stands today."
3,"THis is a bewildering, Absurdist Short. A miller, dressed in white, makes his way towards us from a windmill in a desolate landscape. Although the image is pared down, there is an obvious logic here. However, he is stopped by the sweep, all in black because of his work. They start pummelling each other for no particular reason - did the snooty miller insult the sooty sweep? Is this class war? Whatever, he pelts his adversary with bags of grain which fly all over the fight, making redundant everything he had done prior to the fight, making redundant the windmill, so that all becomes as pointless as the fight. The miller's grain whitens the sweep's blackness - later Westerns wouldn't be so subtle, heroes and villains being colour-coded. Is there a racial tint here? If this wasn't marvellous enough, the fighters are chased off the screen by a crowd of people who came from nowhere, an appropriately Kafkaesque ending to an odd story or are they just the social conscience rising up against a fight that negates order and purpose? , and very unusual in the days of early silent cinema. This mix of comedy, surrealism, and the Absurd is an obvious forerunner for BUster Keaton, while the windmill reminds us of one of the great thrillers, Hitchcock's 'Foreign Correspondant'."
3,"Kudos to the writers of this film for creating a supremely engaging drama. The curious character development is indicative of a nuanced and well schooled writing team. The audience member cannot but help but to feel that s he must make wrenching emotional decisions pitting the cerebral against the libidinal. The viewer has an opportunity to develop the character herself, though her predictions are rarely validated. Credit is also due to the filmmakers for breathing life into the setting. The wood-shop is transformed into a unique persona as the film unfolds, with its own traits, faults, a variety of highly charged relationships, and of course a fate inexorably tied to that of the other principals. Make sure to catch this one at your local art-house."
